,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
2406,70775,30,AB2191,4,Passed,2010-09-29,Healing arts: behavioral sciences: licensure.,"An act to amend Sections 4984.7, 4989.68, 4996.3, and 4999.120 of, and to add Sections 4984.41, 4989.45, 4997.1, and 4999.113 to, the Business and Professions Code, relating to healing arts.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 548, Statutes of 2010.",https://legiscan.com/CA/bill/AB2191/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2191&sess=0910&house=A,amend,amended,"Sections 4984.7, 4989.68, 4996.3, and 4999.120 of, and to add Sections 4984.41, 4989.45, 4997.1, and 4999.113 to, the Business and Professions Code, relating to healing arts.","amended Sections 4984.7, 4989.68, 4996.3, and 4999.120 of, and to add Sections 4984.41, 4989.45, 4997.1, and 4999.113 to, the Business and Professions Code, relating to healing arts.",2010
2410,70779,30,AB2195,4,Passed,2010-08-23,Taxation: State Board of Equalization:penalty: burden of,"An act to add Section 524 to the Evidence Code, relating to taxation.",0,,2010-08-23,"Chaptered by Secretary of State - Chapter 168, Statutes of 2010.",https://legiscan.com/CA/bill/AB2195/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2195&sess=0910&house=A,add,added,"Section 524 to the Evidence Code, relating to taxation.","added Section 524 to the Evidence Code, relating to taxation.",2010
2414,70783,30,AB2199,4,Passed,2010-09-27,Sexual deviation: research.,"An act to amend Section 8050 of the Welfare and Institutions Code, relating to mental health.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 379, Statutes of 2010.",https://legiscan.com/CA/bill/AB2199/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2199&sess=0910&house=A,amend,amended,"Section 8050 of the Welfare and Institutions Code, relating to mental health.","amended Section 8050 of the Welfare and Institutions Code, relating to mental health.",2010
2416,70785,30,AB2201,4,Passed,2010-09-24,Horse racing: harness racing: the Cane Pace.,"An act to amend Section 19596 of the Business and Professions Code, relating to horse racing.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 253, Statutes of 2010.",https://legiscan.com/CA/bill/AB2201/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2201&sess=0910&house=A,amend,amended,"Section 19596 of the Business and Professions Code, relating to horse racing.","amended Section 19596 of the Business and Professions Code, relating to horse racing.",2010
2418,70787,30,AB2203,4,Passed,2010-09-29,Public postsecondary education: college textbooks.,"An act to add Section 66406.5 to the Education Code, relating to public postsecondary education.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 549, Statutes of 2010.",https://legiscan.com/CA/bill/AB2203/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2203&sess=0910&house=A,add,added,"Section 66406.5 to the Education Code, relating to public postsecondary education.","added Section 66406.5 to the Education Code, relating to public postsecondary education.",2010
2425,70794,30,AB2210,4,Passed,2010-09-27,Intercepted communications: hostage taking and,"An act to add Section 633.8 to the Penal Code, relating to interception of communications.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 380, Statutes of 2010.",https://legiscan.com/CA/bill/AB2210/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2210&sess=0910&house=A,add,added,"Section 633.8 to the Penal Code, relating to interception of communications.","added Section 633.8 to the Penal Code, relating to interception of communications.",2010
2426,70795,30,AB2211,4,Passed,2010-09-24,Instruction.,"An act to amend Sections 51760 and 60119 of, and to add Sections 51760.1 and 51760.2 to, the Education Code, relating to instruction, and declaring the urgency thereof, to take effect immediately.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 254, Statutes of 2010.",https://legiscan.com/CA/bill/AB2211/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2211&sess=0910&house=A,amend,amended,"Sections 51760 and 60119 of, and to add Sections 51760.1 and 51760.2 to, the Education Code, relating to instruction, and declaring the urgency thereof, to take effect immediately.","amended Sections 51760 and 60119 of, and to add Sections 51760.1 and 51760.2 to, the Education Code, relating to instruction, and declaring the urgency thereof, to take effect immediately.",2010
2427,70796,30,AB2212,4,Passed,2010-09-30,Minors: mental competency.,"An act to add Section 709 to the Welfare and Institutions Code, relating to minors.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 671, Statutes of 2010.",https://legiscan.com/CA/bill/AB2212/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2212&sess=0910&house=A,add,added,"Section 709 to the Welfare and Institutions Code, relating to minors.","added Section 709 to the Welfare and Institutions Code, relating to minors.",2010
2428,70797,30,AB2213,4,Passed,2010-09-27,Moore Universal Telephone Service Act.,"An act to amend Sections 871.5, 872, 873, and 878 of the Public Utilities Code, relating to telecommunications.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 381, Statutes of 2010.",https://legiscan.com/CA/bill/AB2213/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2213&sess=0910&house=A,amend,amended,"Sections 871.5, 872, 873, and 878 of the Public Utilities Code, relating to telecommunications.","amended Sections 871.5, 872, 873, and 878 of the Public Utilities Code, relating to telecommunications.",2010
2430,70799,30,AB2215,4,Passed,2010-09-24,Horse racing: advance deposit wagering: minisatellite,"An act to amend Section 19604 of the Business and Professions Code, relating to horse racing.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 255, Statutes of 2010.",https://legiscan.com/CA/bill/AB2215/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2215&sess=0910&house=A,amend,amended,"Section 19604 of the Business and Professions Code, relating to horse racing.","amended Section 19604 of the Business and Professions Code, relating to horse racing.",2010
2433,70802,30,AB2218,4,Passed,2010-09-29,Restitution centers.,"An act to amend Sections 6221 and 6228 of the Penal Code, relating to restitution centers.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 463, Statutes of 2010.",https://legiscan.com/CA/bill/AB2218/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2218&sess=0910&house=A,amend,amended,"Sections 6221 and 6228 of the Penal Code, relating to restitution centers.","amended Sections 6221 and 6228 of the Penal Code, relating to restitution centers.",2010
2444,70813,30,AB2229,4,Passed,2010-09-29,Mandated child abuse reporting.,"An act to amend Section 18961.5 of, and to add and repeal Section 18961.7 of, the Welfare and Institutions Code, relating to child abuse reporting.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 464, Statutes of 2010.",https://legiscan.com/CA/bill/AB2229/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2229&sess=0910&house=A,amend,amended,"Section 18961.5 of, and to add and repeal Section 18961.7 of, the Welfare and Institutions Code, relating to child abuse reporting.","amended Section 18961.5 of, and to add and repeal Section 18961.7 of, the Welfare and Institutions Code, relating to child abuse reporting.",2010
2455,70824,30,AB2240,4,Passed,2010-09-27,Agriculture: processors of farm products: dealers:,"An act to amend Sections 55722.5, 55861, 55861.5, 55862.7, 56382.5, 56382.8, 56571, and 56571.5 of, and to amend and renumber Section 56189 of, the Food and Agricultural Code, relating to agriculture.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 382, Statutes of 2010.",https://legiscan.com/CA/bill/AB2240/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2240&sess=0910&house=A,amend,amended,"Sections 55722.5, 55861, 55861.5, 55862.7, 56382.5, 56382.8, 56571, and 56571.5 of, and to amend and renumber Section 56189 of, the Food and Agricultural Code, relating to agriculture.","amended Sections 55722.5, 55861, 55861.5, 55862.7, 56382.5, 56382.8, 56571, and 56571.5 of, and to amend and renumber Section 56189 of, the Food and Agricultural Code, relating to agriculture.",2010
2458,70827,30,AB2243,4,Passed,2010-07-15,Civil law: search and rescue dogs.,"An act to amend Section 54.25 of the Civil Code, relating to civil law.",0,,2010-07-15,"Chaptered by Secretary of State - Chapter 92, Statutes of 2010.",https://legiscan.com/CA/bill/AB2243/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2243&sess=0910&house=A,amend,amended,"Section 54.25 of the Civil Code, relating to civil law.","amended Section 54.25 of the Civil Code, relating to civil law.",2010
2459,70828,30,AB2244,4,Passed,2010-09-30,Health care coverage.,"An act to amend Sections 1357.06 and 1357.51 of, and to add Article 11.7 (commencing with Section 1399.825) to Chapter 2.2 of Division 2 of, the Health and Safety Code, and to amend Sections 10198.7 and 10708 of, and to add Chapter 9.7 (commencing with Section 10950) to Part 2 of Division 2 of, the Insurance Code, relating to health care coverage.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 656, Statutes of 2010.",https://legiscan.com/CA/bill/AB2244/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2244&sess=0910&house=A,amend,amended,"Sections 1357.06 and 1357.51 of, and to add Article 11.7 (commencing with Section 1399.825) to Chapter 2.2 of Division 2 of, the Health and Safety Code, and to amend Sections 10198.7 and 10708 of, and to add Chapter 9.7 (commencing with Section 10950) to Part 2 of Division 2 of, the Insurance Code, relating to health care coverage.","amended Sections 1357.06 and 1357.51 of, and to add Article 11.7 (commencing with Section 1399.825) to Chapter 2.2 of Division 2 of, the Health and Safety Code, and to amend Sections 10198.7 and 10708 of, and to add Chapter 9.7 (commencing with Section 10950) to Part 2 of Division 2 of, the Insurance Code, relating to health care coverage.",2010
2464,70833,30,AB2249,4,Passed,2010-09-27,State government: small business or disabled veteran,"An act to add Section 14840 to the Government Code, and to amend Section 999 of the Military and Veterans Code, relating to state government.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 383, Statutes of 2010.",https://legiscan.com/CA/bill/AB2249/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2249&sess=0910&house=A,add,added,"Section 14840 to the Government Code, and to amend Section 999 of the Military and Veterans Code, relating to state government.","added Section 14840 to the Government Code, and to amend Section 999 of the Military and Veterans Code, relating to state government.",2010
2468,70837,30,AB2253,4,Passed,2010-09-30,Workers' compensation: cancer presumption.,"An act to amend Section 3212.1 of the Labor Code, relating to workers' compensation.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 672, Statutes of 2010.",https://legiscan.com/CA/bill/AB2253/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2253&sess=0910&house=A,amend,amended,"Section 3212.1 of the Labor Code, relating to workers' compensation.","amended Section 3212.1 of the Labor Code, relating to workers' compensation.",2010
2475,70844,30,AB2260,4,Passed,2010-08-27,State teachers' retirement: administration: benefits.,"An act to amend Sections 22119.2, 22126, 22212.5, 22303, 22380, 22713, 22803, 22901, 22955, 23008, 23801, 23851, 24002, 24005, 24018, 24102, 24105, 24119, 24214.5, 24216, 24300.1, 24309, 24616, 26302, 27303, and 27406 of, and to add Sections 22307.6, 24616.5, and 27303.5 to, the Education Code, relating to state teachers' retirement.",0,,2010-08-27,"Chaptered by Secretary of State - Chapter 207, Statutes of 2010.",https://legiscan.com/CA/bill/AB2260/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2260&sess=0910&house=A,amend,amended,"Sections 22119.2, 22126, 22212.5, 22303, 22380, 22713, 22803, 22901, 22955, 23008, 23801, 23851, 24002, 24005, 24018, 24102, 24105, 24119, 24214.5, 24216, 24300.1, 24309, 24616, 26302, 27303, and 27406 of, and to add Sections 22307.6, 24616.5, and 27303.5 to, the Education Code, relating to state teachers' retirement.","amended Sections 22119.2, 22126, 22212.5, 22303, 22380, 22713, 22803, 22901, 22955, 23008, 23801, 23851, 24002, 24005, 24018, 24102, 24105, 24119, 24214.5, 24216, 24300.1, 24309, 24616, 26302, 27303, and 27406 of, and to add Sections 22307.6, 24616.5, and 27303.5 to, the Education Code, relating to state teachers' retirement.",2010
2478,70847,30,AB2263,4,Passed,2010-09-24,Sentencing.,"An act to amend Sections 186.22, 186.33, 1170, 1170.1, 1170.3, 12021.5, 12022.2, and 12022.4 of the Penal Code, relating to sentencing.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 256, Statutes of 2010.",https://legiscan.com/CA/bill/AB2263/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2263&sess=0910&house=A,amend,amended,"Sections 186.22, 186.33, 1170, 1170.1, 1170.3, 12021.5, 12022.2, and 12022.4 of the Penal Code, relating to sentencing.","amended Sections 186.22, 186.33, 1170, 1170.1, 1170.3, 12021.5, 12022.2, and 12022.4 of the Penal Code, relating to sentencing.",2010
2483,70852,30,AB2268,4,Passed,2010-07-15,Alcohol and drug abuse.,"An act to add Section 11223 to the Health and Safety Code, relating to alcohol and drug abuse.",0,,2010-07-15,"Chaptered by Secretary of State - Chapter 93, Statutes of 2010.",https://legiscan.com/CA/bill/AB2268/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2268&sess=0910&house=A,add,added,"Section 11223 to the Health and Safety Code, relating to alcohol and drug abuse.","added Section 11223 to the Health and Safety Code, relating to alcohol and drug abuse.",2010
2485,70854,30,AB2270,4,Passed,2010-08-13,"Horses: show, competition, and sale events: fees:","An act to amend Sections 24012 and 24015 of the Food and Agricultural Code, relating to horses.",0,,2010-08-13,"Chaptered by Secretary of State - Chapter 137, Statutes of 2010.",https://legiscan.com/CA/bill/AB2270/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2270&sess=0910&house=A,amend,amended,"Sections 24012 and 24015 of the Food and Agricultural Code, relating to horses.","amended Sections 24012 and 24015 of the Food and Agricultural Code, relating to horses.",2010
2486,70855,30,AB2271,4,Passed,2010-07-15,Probate: appeals.,"An act to amend Section 1310 of the Probate Code, relating to probate.",0,,2010-07-15,"Chaptered by Secretary of State - Chapter 94, Statutes of 2010.",https://legiscan.com/CA/bill/AB2271/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2271&sess=0910&house=A,amend,amended,"Section 1310 of the Probate Code, relating to probate.","amended Section 1310 of the Probate Code, relating to probate.",2010
2490,70859,30,AB2275,4,Passed,2010-09-30,Dental coverage: noncovered benefits.,"An act to add Section 1374.195 to the Health and Safety Code, and to add Section 10120.3 to the Insurance Code, relating to health care coverage.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 673, Statutes of 2010.",https://legiscan.com/CA/bill/AB2275/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2275&sess=0910&house=A,add,added,"Section 1374.195 to the Health and Safety Code, and to add Section 10120.3 to the Insurance Code, relating to health care coverage.","added Section 1374.195 to the Health and Safety Code, and to add Section 10120.3 to the Insurance Code, relating to health care coverage.",2010
2492,70861,30,AB2277,4,Passed,2010-09-24,Water conservation: urban retail water suppliers.,"An act to amend Section 10608.26 of the Water Code, relating to water.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 257, Statutes of 2010.",https://legiscan.com/CA/bill/AB2277/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2277&sess=0910&house=A,amend,amended,"Section 10608.26 of the Water Code, relating to water.","amended Section 10608.26 of the Water Code, relating to water.",2010
2494,70863,30,AB2279,4,Passed,2010-09-30,Surplus state property: County of Napa.,"An act to add Section 11011.24 to the Government Code, relating to state property, and making an appropriation therefor.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 595, Statutes of 2010.",https://legiscan.com/CA/bill/AB2279/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2279&sess=0910&house=A,add,added,"Section 11011.24 to the Government Code, relating to state property, and making an appropriation therefor.","added Section 11011.24 to the Government Code, relating to state property, and making an appropriation therefor.",2010
2499,70868,30,AB2284,4,Passed,2010-09-30,Jury trial: rules of court.,"An act to add and repeal Chapter 4.5 (commencing with Section 630.01) of Title 8 of Part 2 of the Code of Civil Procedure, relating to civil actions.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 674, Statutes of 2010.",https://legiscan.com/CA/bill/AB2284/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2284&sess=0910&house=A,add,added,"and repeal Chapter 4.5 (commencing with Section 630.01) of Title 8 of Part 2 of the Code of Civil Procedure, relating to civil actions.","added and repeal Chapter 4.5 (commencing with Section 630.01) of Title 8 of Part 2 of the Code of Civil Procedure, relating to civil actions.",2010
2504,70873,30,AB2289,4,Passed,2010-09-24,Smog check program: testing: penalties.,"An act to amend Sections 44010.5, 44012, 44014, 44014.2, 44014.5, 44015, 44024.5, 44036, 44052, 44055, and 44056 of, to add Sections 44001.1 and 44014.6 to, to repeal Sections 44050.5, 44051.5, 44053, and 44054 of, and to repeal and add Sections 44050 and 44051 of, the Health and Safety Code, relating to air pollution.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 258, Statutes of 2010.",https://legiscan.com/CA/bill/AB2289/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2289&sess=0910&house=A,amend,amended,"Sections 44010.5, 44012, 44014, 44014.2, 44014.5, 44015, 44024.5, 44036, 44052, 44055, and 44056 of, to add Sections 44001.1 and 44014.6 to, to repeal Sections 44050.5, 44051.5, 44053, and 44054 of, and to repeal and add Sections 44050 and 44051 of, the Health and Safety Code, relating to air pollution.","amended Sections 44010.5, 44012, 44014, 44014.2, 44014.5, 44015, 44024.5, 44036, 44052, 44055, and 44056 of, to add Sections 44001.1 and 44014.6 to, to repeal Sections 44050.5, 44051.5, 44053, and 44054 of, and to repeal and add Sections 44050 and 44051 of, the Health and Safety Code, relating to air pollution.",2010
2509,70878,30,AB2294,4,Passed,2010-09-30,Pedicabs: licensing.,"An act to amend Sections 21100 and 21200 of, and to add Section 467.5 to, the Vehicle Code, relating to pedicabs.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 614, Statutes of 2010.",https://legiscan.com/CA/bill/AB2294/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2294&sess=0910&house=A,amend,amended,"Sections 21100 and 21200 of, and to add Section 467.5 to, the Vehicle Code, relating to pedicabs.","amended Sections 21100 and 21200 of, and to add Section 467.5 to, the Vehicle Code, relating to pedicabs.",2010
2512,70881,30,AB2297,4,Passed,2010-09-24,Community colleges: nonresident fees.,"An act to amend Section 76140 of, and to add Section 76140.3 to, the Education Code, relating to community colleges.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 259, Statutes of 2010.",https://legiscan.com/CA/bill/AB2297/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2297&sess=0910&house=A,amend,amended,"Section 76140 of, and to add Section 76140.3 to, the Education Code, relating to community colleges.","amended Section 76140 of, and to add Section 76140.3 to, the Education Code, relating to community colleges.",2010
2517,71133,30,AB2302,4,Passed,2010-09-29,Postsecondary education: student transfer.,"An act to add Sections 66721.4, 66721.8, and 66739.6 to the Education Code, relating to postsecondary education.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 427, Statutes of 2010.",https://legiscan.com/CA/bill/AB2302/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2302&sess=0910&house=A,add,added,"Sections 66721.4, 66721.8, and 66739.6 to the Education Code, relating to postsecondary education.","added Sections 66721.4, 66721.8, and 66739.6 to the Education Code, relating to postsecondary education.",2010
2520,71136,30,AB2305,4,Passed,2010-09-28,Contractors: workers' compensation insurance coverage.,"An act to amend Section 7125 of the Business and Professions Code, and to amend Section 11665 of the Insurance Code, relating to contractors.",0,,2010-09-28,"Chaptered by Secretary of State - Chapter 423, Statutes of 2010.",https://legiscan.com/CA/bill/AB2305/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2305&sess=0910&house=A,amend,amended,"Section 7125 of the Business and Professions Code, and to amend Section 11665 of the Insurance Code, relating to contractors.","amended Section 7125 of the Business and Professions Code, and to amend Section 11665 of the Insurance Code, relating to contractors.",2010
2529,71145,30,AB2314,4,Passed,2010-08-17,Property tax exemption: disabled veterans: procedure.,"An act to amend Section 276.1 of the Revenue and Taxation Code, relating to taxation.",0,,2010-08-17,"Chaptered by Secretary of State - Chapter 150, Statutes of 2010.",https://legiscan.com/CA/bill/AB2314/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2314&sess=0910&house=A,amend,amended,"Section 276.1 of the Revenue and Taxation Code, relating to taxation.","amended Section 276.1 of the Revenue and Taxation Code, relating to taxation.",2010
2537,71153,30,AB2322,4,Passed,2010-09-29,"Abuse of children, elder, or dependent persons:","An act to amend Sections 830, 5328, 10850.1, 15610.55, 18951, and 18961.5 of, and to add Section 18961.6 to, the Welfare and Institutions Code, relating to public social services, and declaring the urgency thereof, to take effect immediately.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 551, Statutes of 2010.",https://legiscan.com/CA/bill/AB2322/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2322&sess=0910&house=A,amend,amended,"Sections 830, 5328, 10850.1, 15610.55, 18951, and 18961.5 of, and to add Section 18961.6 to, the Welfare and Institutions Code, relating to public social services, and declaring the urgency thereof, to take effect immediately.","amended Sections 830, 5328, 10850.1, 15610.55, 18951, and 18961.5 of, and to add Section 18961.6 to, the Welfare and Institutions Code, relating to public social services, and declaring the urgency thereof, to take effect immediately.",2010
2539,71155,30,AB2324,4,Passed,2010-09-30,Transit: public transit facilities.,"An act to amend Sections 602 and 640 of, and to add Section 171.7 to, the Penal Code, relating to transit.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 675, Statutes of 2010.",https://legiscan.com/CA/bill/AB2324/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2324&sess=0910&house=A,amend,amended,"Sections 602 and 640 of, and to add Section 171.7 to, the Penal Code, relating to transit.","amended Sections 602 and 640 of, and to add Section 171.7 to, the Penal Code, relating to transit.",2010
2540,71156,30,AB2325,4,Passed,2010-09-30,Mortgage foreclosure consultants: loan audits.,"An act to amend Section 2945.1 of the Civil Code, relating to mortgage foreclosure consultants.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 596, Statutes of 2010.",https://legiscan.com/CA/bill/AB2325/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2325&sess=0910&house=A,amend,amended,"Section 2945.1 of the Civil Code, relating to mortgage foreclosure consultants.","amended Section 2945.1 of the Civil Code, relating to mortgage foreclosure consultants.",2010
2542,71158,30,AB2327,4,Passed,2010-09-27,Affordable housing: risk retention pool.,"An act to add Division 4 (commencing with Section 13900) to the Insurance Code, relating to risk pools.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 384, Statutes of 2010.",https://legiscan.com/CA/bill/AB2327/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2327&sess=0910&house=A,add,added,"Division 4 (commencing with Section 13900) to the Insurance Code, relating to risk pools.","added Division 4 (commencing with Section 13900) to the Insurance Code, relating to risk pools.",2010
2546,71162,30,AB2331,4,Passed,2010-09-29,Firefighters Procedural Bill of Rights Act.,"An act to amend Section 3254.5 of the Government Code, relating to firefighters.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 465, Statutes of 2010.",https://legiscan.com/CA/bill/AB2331/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2331&sess=0910&house=A,amend,amended,"Section 3254.5 of the Government Code, relating to firefighters.","amended Section 3254.5 of the Government Code, relating to firefighters.",2010
2554,71170,30,AB2339,4,Passed,2010-07-15,Child abuse reporting.,"An act to amend Section 11167 of the Penal Code, relating to child abuse reporting.",0,,2010-07-15,"Chaptered by Secretary of State - Chapter 95, Statutes of 2010.",https://legiscan.com/CA/bill/AB2339/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2339&sess=0910&house=A,amend,amended,"Section 11167 of the Penal Code, relating to child abuse reporting.","amended Section 11167 of the Penal Code, relating to child abuse reporting.",2010
2559,71175,30,AB2344,4,Passed,2010-08-27,Nursing: approved schools.,"An act to amend Section 2786 of the Business and Professions Code, relating to nursing.",0,,2010-08-27,"Chaptered by Secretary of State - Chapter 208, Statutes of 2010.",https://legiscan.com/CA/bill/AB2344/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2344&sess=0910&house=A,amend,amended,"Section 2786 of the Business and Professions Code, relating to nursing.","amended Section 2786 of the Business and Professions Code, relating to nursing.",2010
2560,71176,30,AB2345,4,Passed,2010-09-30,Health care coverage: preventive services.,"An act to add Section 1367.002 to the Health and Safety Code, and to add Section 10112.2 to the Insurance Code, relating to health care coverage.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 657, Statutes of 2010.",https://legiscan.com/CA/bill/AB2345/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2345&sess=0910&house=A,add,added,"Section 1367.002 to the Health and Safety Code, and to add Section 10112.2 to the Insurance Code, relating to health care coverage.","added Section 1367.002 to the Health and Safety Code, and to add Section 10112.2 to the Insurance Code, relating to health care coverage.",2010
2565,71181,30,AB2350,4,Passed,2010-07-15,Interstate Compact for Juveniles.,"An act to amend Section 207 of the Welfare and Institutions Code, relating to juveniles.",0,,2010-07-15,"Chaptered by Secretary of State - Chapter 96, Statutes of 2010.",https://legiscan.com/CA/bill/AB2350/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2350&sess=0910&house=A,amend,amended,"Section 207 of the Welfare and Institutions Code, relating to juveniles.","amended Section 207 of the Welfare and Institutions Code, relating to juveniles.",2010
2566,71182,30,AB2351,4,Passed,2010-09-30,Forest resources: demonstration state forests:,"An act to amend Sections 4652 and 4799.13 of the Public Resources Code, relating to forest resources.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 598, Statutes of 2010.",https://legiscan.com/CA/bill/AB2351/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2351&sess=0910&house=A,amend,amended,"Sections 4652 and 4799.13 of the Public Resources Code, relating to forest resources.","amended Sections 4652 and 4799.13 of the Public Resources Code, relating to forest resources.",2010
2567,71183,30,AB2352,4,Passed,2010-09-30,Medi-Cal: organ transplants: antirejection medication.,"An act to add Section 14132.70 to the Welfare and Institutions Code, relating to Medi-Cal.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 676, Statutes of 2010.",https://legiscan.com/CA/bill/AB2352/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2352&sess=0910&house=A,add,added,"Section 14132.70 to the Welfare and Institutions Code, relating to Medi-Cal.","added Section 14132.70 to the Welfare and Institutions Code, relating to Medi-Cal.",2010
2576,71192,30,AB2361,4,Passed,2010-09-24,Weights and measures: inspection: fees.,"An act to amend Section 12246 of the Business and Professions Code, relating to weights and measures.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 260, Statutes of 2010.",https://legiscan.com/CA/bill/AB2361/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2361&sess=0910&house=A,amend,amended,"Section 12246 of the Business and Professions Code, relating to weights and measures.","amended Section 12246 of the Business and Professions Code, relating to weights and measures.",2010
